Index: 246, Label: 0, Filename: udang6_rotated_80_denoised_removal_gray.jpg
Index: 285, Label: 0, Filename: udang7_rotated_40_denoised_removal_gray.jpg
Index: 312, Label: 0, Filename: udang4_flipped_v_denoised_removal_gray.jpg
Index: 123, Label: 0, Filename: udang4_rotated_230_denoised_removal_gray.jpg
Index: 107, Label: 0, Filename: udang4_rotated_20_denoised_removal_gray.jpg
Index: 192, Label: 0, Filename: udang6_rotated_10_denoised_removal_gray.jpg
Index: 100, Label: 0, Filename: udang4_rotated_80_denoised_removal_gray.jpg
Index: 335, Label: 0, Filename: udang9_flipped_v_denoised_removal_gray.jpg
Index: 117, Label: 0, Filename: udang5_rotated_100_denoised_removal_gray.jpg
Index: 98, Label: 0, Filename: udang6_rotated_260_denoised_removal_gray.jpg
Index: 160, Label: 0, Filename: udang4_rotated_140_denoised_removal_gray.jpg
Index: 43, Label: 0, Filename: udang6_rotated_0_denoised_removal_gray.jpg
Index: 114, Label: 0, Filename: udang5_rotated_140_denoised_removal_gray.jpg
Index: 295, Label: 0, Filename: udang8_rotated_30_denoised_removal_gray.jpg
Index: 338, Label: 0, Filename: udang9_rotated_200_denoised_removal_gray.jpg
Index: 235, Label: 0, Filename: udang4_rotated_30_denoised_removal_gray.jpg
Index: 76, Label: 0, Filename: udang5_rotated_240_denoised_removal_gray.jpg
Index: 289, Label: 0, Filename: udang4_rotated_180_denoised_removal_gray.jpg
Index: 324, Label: 0, Filename: udang4_rotated_50_denoised_removal_gray.jpg
Index: 2, Label: 0, Filename: udang8_rotated_230_denoised_removal_gray.jpg
Index: 104, Label: 0, Filename: udang8_flipped_v_denoised_removal_gray.jpg
Index: 277, Label: 0, Filename: udang9_rotated_30_denoised_removal_gray.jpg
Index: 238, Label: 0, Filename: udang4_rotated_250_denoised_removal_gray.jpg
Index: 282, Label: 0, Filename: udang9_rotated_70_denoised_removal_gray.jpg
Index: 185, Label: 0, Filename: udang7_rotated_180_denoised_removal_gray.jpg
Index: 181, Label: 0, Filename: udang6_rotated_30_denoised_removal_gray.jpg
Index: 211, Label: 0, Filename: udang5_rotated_50_denoised_removal_gray.jpg
Index: 157, Label: 0, Filename: udang6_rotated_150_denoised_removal_gray.jpg
Index: 138, Label: 0, Filename: udang6_rotated_190_denoised_removal_gray.jpg
Index: 223, Label: 0, Filename: udang6_rotated_220_denoised_removal_gray.jpg
Index: 339, Label: 0, Filename: udang9_rotated_10_denoised_removal_gray.jpg
Index: 39, Label: 0, Filename: udang8_rotated_140_denoised_removal_gray.jpg
Index: 135, Label: 0, Filename: udang7_rotated_20_denoised_removal_gray.jpg
Index: 190, Label: 0, Filename: udang9_rotated_240_denoised_removal_gray.jpg
Index: 25, Label: 0, Filename: udang5_rotated_230_denoised_removal_gray.jpg
Index: 169, Label: 0, Filename: udang4_rotated_220_denoised_removal_gray.jpg
Index: 328, Label: 0, Filename: udang9_rotated_100_denoised_removal_gray.jpg
Index: 184, Label: 0, Filename: udang6_flipped_v_denoised_removal_gray.jpg
Index: 216, Label: 1, Filename: windu4_rotated_180_denoised_removal_gray.jpg
Index: 250, Label: 1, Filename: windu5_rotated_130_denoised_removal_gray.jpg
Index: 148, Label: 1, Filename: windu6_rotated_250_denoised_removal_gray.jpg
Index: 48, Label: 1, Filename: windu6_rotated_200_denoised_removal_gray.jpg
Index: 72, Label: 1, Filename: windu6_rotated_70_denoised_removal_gray.jpg
Index: 264, Label: 1, Filename: windu2_rotated_160_denoised_removal_gray.jpg
Index: 147, Label: 1, Filename: windu6_rotated_50_denoised_removal_gray.jpg
Index: 105, Label: 1, Filename: windu3_original_denoised_removal_gray.jpg
Index: 301, Label: 1, Filename: windu3_rotated_140_denoised_removal_gray.jpg
Index: 269, Label: 1, Filename: windu3_rotated_50_denoised_removal_gray.jpg
Index: 278, Label: 1, Filename: windu4_original_denoised_removal_gray.jpg
Index: 195, Label: 1, Filename: windu6_rotated_40_denoised_removal_gray.jpg
Index: 109, Label: 1, Filename: windu5_rotated_100_denoised_removal_gray.jpg
Index: 318, Label: 1, Filename: windu5_rotated_70_denoised_removal_gray.jpg
Index: 3, Label: 1, Filename: windu3_rotated_250_denoised_removal_gray.jpg
Index: 311, Label: 1, Filename: windu2_rotated_110_denoised_removal_gray.jpg
Index: 178, Label: 1, Filename: windu3_rotated_160_denoised_removal_gray.jpg
Index: 314, Label: 1, Filename: windu2_rotated_140_denoised_removal_gray.jpg
Index: 220, Label: 1, Filename: windu4_rotated_250_denoised_removal_gray.jpg
Index: 331, Label: 1, Filename: windu5_rotated_150_denoised_removal_gray.jpg
Index: 280, Label: 1, Filename: windu2_rotated_70_denoised_removal_gray.jpg
Index: 279, Label: 1, Filename: windu4_rotated_110_denoised_removal_gray.jpg
Index: 73, Label: 1, Filename: windu2_rotated_180_denoised_removal_gray.jpg
Index: 27, Label: 1, Filename: windu3_rotated_10_denoised_removal_gray.jpg
Index: 103, Label: 1, Filename: windu4_rotated_80_denoised_removal_gray.jpg
Index: 128, Label: 1, Filename: windu6_rotated_10_denoised_removal_gray.jpg
Index: 247, Label: 1, Filename: windu6_rotated_110_denoised_removal_gray.jpg
Index: 212, Label: 1, Filename: windu2_rotated_10_denoised_removal_gray.jpg
Index: 257, Label: 1, Filename: windu3_rotated_100_denoised_removal_gray.jpg
Index: 116, Label: 1, Filename: windu5_rotated_140_denoised_removal_gray.jpg
Index: 333, Label: 1, Filename: windu4_rotated_30_denoised_removal_gray.jpg
